flow_id,timestamp,src_ip,dst_ip,src_mac,dst_mac,label,original_label,predicted_label,attack_probability,prediction_type,correct_prediction
FLOW_527101,1499262939.403428,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.17,FN,False
FLOW_540018,1499262971.262572,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.365,FN,False
FLOW_547342,1499262973.643464,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.36,FN,False
FLOW_547755,1499262974.369784,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.46,FN,False
FLOW_554864,1499262989.617977,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.45,FN,False
FLOW_587442,1499263055.751142,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.065,FN,False
FLOW_613472,1499263105.676888,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.495,FN,False
FLOW_613474,1499263105.67689,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.485,FN,False
FLOW_625828,1499263123.630229,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.12,FN,False
FLOW_625984,1499263123.711269,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.44,FN,False
FLOW_626431,1499263124.553883,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.285,FN,False
FLOW_632140,1499263139.709743,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.25,FN,False
FLOW_632651,1499263139.877746,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.255,FN,False
FLOW_634362,1499263140.445725,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.225,FN,False
FLOW_635186,1499263140.712727,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.39,FN,False
FLOW_629360,1499263138.803823,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.485,FN,False
FLOW_637325,1499263155.000355,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.14,FN,False
FLOW_639924,1499263155.881409,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.49,FN,False
FLOW_639971,1499263155.886337,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.42,FN,False
FLOW_639976,1499263155.889282,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.155,FN,False
FLOW_645149,1499263172.026873,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.435,FN,False
FLOW_645172,1499263172.035022,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.25,FN,False
FLOW_645955,1499263172.263834,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.495,FN,False
FLOW_651123,1499263173.985794,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.48,FN,False
FLOW_652490,1499263174.475783,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.335,FN,False
FLOW_652522,1499263174.493926,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.365,FN,False
FLOW_665022,1499263205.856932,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.355,FN,False
FLOW_665894,1499263206.105922,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.0,FN,False
FLOW_671619,1499263222.233983,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.45,FN,False
FLOW_671688,1499263222.281901,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.235,FN,False
FLOW_671801,1499263222.331458,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.47,FN,False
FLOW_674188,1499263223.072396,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.255,FN,False
FLOW_678051,1499263224.301971,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.46,FN,False
FLOW_700873,1499263879.570339,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS GoldenEye,0,0.465,FN,False
FLOW_700998,1499263881.13462,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS GoldenEye,0,0.495,FN,False
FLOW_709876,1499264037.423688,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS GoldenEye,0,0.455,FN,False
FLOW_721331,1499264380.100934,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS GoldenEye,0,0.48,FN,False
FLOW_722164,1499264394.120657,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS GoldenEye,0,0.49,FN,False
